property_id,price
d97a65bc3affef64a37da0dc,341416528.1
ce499f8af2a36829b27177d7,1242294199
1cb11782bad65bf2a2151d5e,383663551.4
4e28f421291cc73dfffd984f,302413076.1
e782bd7ef2f2e077c74be806,335171764.6
fd1c5cd1b307c8c680355b4a,276846183.3
f019b2afb888bd912b14e3dc,122270075.4
a439fdaf95e3c890052e76e2,837426258.3
0c431888ef15310e888bcb1c,273541182.4
a62932344516c6f21240196b,279870041.6
ab3b82cb020de368e96afc7a,338185842
941e845da3cdaaccaad64488,480062569.1
195ed71f57a5f6ec3a245142,424332252.7
c55b6c6906c109a27c137479,788842277.2
62f1e0576639ab79e4aa83b0,150098443
fc19de8a9df6ff5728379b9b,254274776
7d4104d190dcad59ab65ddf7,318032080.6
0ed7653718e0f76c4481da62,482496254.2
8534a8cc3624c4044a937e77,771484456.4
66101151e8644c81f4ccdf73,193210982.7
2b1953b8de1e70fe0866aac5,418411097.8
c9b758e79cfc9424c20d2cf8,271897348.2
56567a0cdc7a7fea79399e5d,273541182.4
4d5d3f5a5b1365452cc72a99,332457227.4
b877ee3b53434e2f127f66fa,678848116.1
64ccf63e2f5cb2b7af786a0d,421748697.3
96e72a0c4cb516aac0f81724,521398681.1
15c7d4a5445afc1da84c5fc4,571858466.8
dd2da46db2cdbf821a21f069,283639590.1
5ff16a9e1becb44e02b2befd,310239090.8
752d5f75c5735b3459c43006,723539538.4
1233288884b53c09db1677a6,807891581.5
7014fe80bc8b06b25ecc77c9,254274776
e92f28a909f8d602a4f5208a,197912990.1
e0c75f99212dd4b44373eae5,159428899.4
08d6db237b647d10247f07b3,463758941.9
9c73dce77b7d982e123d8037,839844165.9
09b66db6cde1fcdf4033f8aa,452010555.2
f318b16f5161e491e2c8ba55,918625542.5
ca0cdc08570126f1ccf2572e,519705160.6
ed5d8093857f270247455d68,508002106.3
da83d3e6bd03ac9fb6d51131,407549451.2
daaac0763c9fc2a77cecac4d,681988785
2c4910d3c5cb6d5fffa11c41,500705730.3
b1b883011d0b6a87776cec0b,692602135
3255cee6d024b79cf5bbb5a5,1055093099
fc8b59e873d9a8c589debb0b,254274776
ce27f0059e200181a7b0eb9d,214777692.1
8066c546bc84d1cec1795041,341416528.1
600bcbbbc659e63722899529,273541182.4
f41cbab3d54a13c6657c2207,569963619.5
31eae09f3c56c6c3a6975331,427754075.5
1e02b98e0821ede889b3a44a,159428899.4
ba60322c81a36064ffd00e09,302568712.9
88c8240adc8221619a6ba461,718430521.7
0a9d89ffecc23c1c561b0c75,578197257.9
ee9d59f954fcd3959ac4d419,246090772.6
52ae0a9b7d1b0145b1701989,246090772.6
507d2b8a187d89a6f563caa4,362299764.1
153b5b6de89c812737c2d745,463758941.9
699aec00852a6bd9ea8eb751,254274776
2461d917c7f2e67be1033c8a,260377982.6
872d424f4f8ff25f7398f792,354809070.1
e97aac775b12d656bd8c46bf,391746584.7
989b5da88314cdb2feae9540,424332252.7
ee980712c121ae592b84bd10,728874012.7
ae362eb6c61850dddc243b99,1242294199
8dfda3ea5d4c26a29080787a,510721951.8
26834e686f7f2cd2966653ba,170872557.7
969857dc590024b903613c0b,347348611.6
6f9dddc42995b53ed104531c,468655767.4
df13428b5431d67bcb701324,197745774.1
33d611cb7b133c8de8509c2b,149233909.4
e8fd5fda2eebc5002e96ce3d,254274776
fce2ba09dfa989aba06e04bd,177279228.8
764faf7c64c578fbab3628f8,430601671.6
2da67cafb23d084d4aff090e,367422849.1
787180a0f80c3a15a017cf48,254274776
8ba13b208f8aa5b27bdf37a3,270064016.5
dd14147345514633e6e89a56,270064016.5
8d8fd61250057dcf86e81d9b,254274776
9d1465d1aa1fb4279a9e921a,922056338.3
04988dbd4e94f22d39334f66,478296784.1
d52e42919391dea6da45a4d1,205329991.3
febcdd0cbc4f256ef02d400f,273541182.4
1e9f80b9696297acd43b2a31,273541182.4
c4a644fe9346074e106f6f33,644958618.9
13be9f52485823c013d7f412,662694746.6
2330e8d2d058d5f8f77aa625,260377982.6
8bb64a7d3ee1a02ebfda120c,254274776
29b821d547ef4c34216056ca,429283623.8
70c71c434f37c4d2294fee7e,273541182.4
4fbea4458b9409375e5e56f5,527754608.6
497df160cb08d01ed4e6c96a,881308549.7
1321b518ba45729ff0fa7051,254274776
24f309e73e8e5d286e169f18,555892302.2
2923f234c5e7aa58f2d23c32,825904842.1
fd2164866a2cd5bc164920ad,740054510.6
f153586f8f2b6517649e676c,558851737.1
685cc48e5312a0905aa23ad9,273541182.4
4c2189745f322b118e4e6ecb,197745774.1
954b3b3decf5ab8460c8f6d8,197745774.1
e2d21956636760e5fa1e248b,254274776
0072cc88ba2832cbea768100,254274776
9d185f9b73a51b99e059ef02,1094085678
2cb4b0cf72d34b4ca7b2239b,260377982.6
d31cf761038a92b1d3674597,774375696.6
fd611ce49fc4ef7a38b64ffe,242182388.7
f56f4e0ad7f7332ecea4e04e,696014029.2
43191e04569cb281e389d738,128073232.3
42a3eb0be4557b70fa272cdc,678105931.1
f50b0247ea54b0a9a46307c3,366805094.6
35b79ab32e1cb7ba84be6cbe,328578488.3
880e69d61cccc6ae5d10668d,307760186.5
7a28d7745b563fc48398c381,281110332.8
67cca7729957b2944ed168a6,1242294199
97e26a4c4663c39ed53ef5e0,214777692.1
c3249c4e436440ada3561e1d,685169791.2
5b567a3635764a991fe4162e,883412898.2
130f2887b5d849c0dc1cf6fd,883412898.2
4673d9cc5e0e3ab97fc2885b,254274776
d0277592d286faaaf0de8b16,383108928.6
1668986e611a634b1572311c,1242294199
65d10a918ca053c54f9f1013,702615358.9
87b4ad47152afa2f90e31618,613506566.9
edbfb2cffcb22565d38ac69b,197745774.1
5ded7e59865b2a27bbbcd5ea,183466740.9
9a10cec857a1de5d1a2cae87,206908567
a308bce0531ea9f6e70ff09b,438566452.4
ba5ba4719f3ac1591186347b,273541182.4
9147fc452f28c695738d7542,498023410
c8dfa24a755ef7a763750de6,225719629.6
ced9583c6bd95b469011bdca,273541182.4
b8cf067f7993942da7d065f6,336568824.5
dca879c7e9621f6f6bc90dc2,283635001.8
588f1bc745ca81d816aaa0b5,321656382.2
5adbcfa0bb5162a0a1d032d6,201129810.2
6e084f14df97e4cfa7561e96,323135030
e96f31d196a9ed1498fcc21d,179039579.1
eb41714f4d9a0afcbefbaa1d,498023410
6d030a6d185ea7926f171b42,443026066.6
5967d099e5343f10c2aa03cf,463758941.9
33e88bcb4782a27da807f7af,279870041.6
a222489a81582f7fc02feb81,309906752
ce0f607808067a9d5588cb26,421748697.3
3f13bc9f8d196618ee9a03cb,515232039.3
62e1ea25882b4c82634f3b37,789049817.3
82a0604a431c45aeadca8911,818700751.8
ea871ff1c2162dd393e6097e,133776559.4
302c26b147e7cb29a72d8e5d,421748697.3
b6da2c1a84f98305e957c8bf,260377982.6
e2dc72e52e2a3acd5264c693,481010838.3
e7504207e38ed31ccee167e7,283431938.2
b2a6866043da1a8b6ea0976e,254274776
1aaaa84a927ee911a7d16da0,399639696.9
d47dd8b3e68373601d329cb0,233339198.8
4112501fc242e3a4291773da,273541182.4
a89196d439cdb4b7b0362d53,404302420.6
3c569bbd53461a6788b273d3,197171914.6
1c094703db632ab8ab617e70,354809070.1
d21558caf905988d02861a36,195673155
8435b2e3ee8105cd4309b871,143693428.8
2a298a7881a80bd9911f1c67,195673155
6416be911b47cd1fbd3ea5c2,858178742.9
5f1ea15229c102ef91458b98,354805330.8
ae78d272474be8fd64508a8d,361798399.1
ede9ec23ba4d332d3ff8e19e,432391590.1
07cfd9897651e88935a8ce93,214469503.6
3ff7c17197fa4ebf39a2c1c5,432268791.8
82a5aa35492696dce3c3af43,919911059.6
cd6bc34e277608c5bc1e6560,886476351.1
b0249f2e2b8c034e7433f2c9,345747273.9
d9ae8f7f607fae2b7a2758e0,180475685
f16bb334fb06f8aeb17da3fd,476174313.1
2fefc11244cfd093826fdf7c,687401537.9
102330dc200b60f63cad50bd,1464915139
7f00985dc207208c6b35dc79,890518976.6
4e701ccef70294a127d885a5,393294362
082c64f3364daa38cba86fba,835770777.3
bf4295b363ab7f0e4d366ad3,853004619.9
5a2adfc65d29212d8ba72ecd,243581699.8
f8122cf4d737534e0fa3877e,499907411.7
800c251ad5e513196c50db35,503624178.8
ab873323fe73bb1ba8f6c7f0,230486885.7
d9d9b73ddfb367357d57540d,197745774.1
a1238c31fa129cf567033683,655912204.8
ab6d67f91a03b010c9dba36f,1107786029
399decfead626ad1eefcd959,312163912.3
08f0f5cfc9e0686eaae290b1,469556610
c372eec6732ead14e157ddc6,362299764.1
a6fa455aaef331164e28e638,246984401.7
d098571efc9263ee76b3086c,387808677.7
99d425b920ab01e5d6570be3,876511213.7
1078f83c38278831d4ca53cd,236015359.1
9132adb787f669a801a07756,278919504.6
43241a450b6d714eb5979cdd,199829312.4
9cc7e0bb18e3ec8b6d9f26d7,599088130
c2b2f261ff772f2e3505c624,929008874.3
ef43f482f87a3575013a3b21,300797015.7
c42dd9d17a4c09bf4afd6148,482496254.2
4a0bbbc311f05d918d3971df,379112439
afe49bf51d9b2af44c68d89c,431165606.3
bc31bb2ce7ad4d7c5d215da5,235544008.6
978e2464fecf791d7861c3ea,711873951.9
40a875d402fcf80406d802b9,711873951.9
3d1265280fa94fb6b3df73fa,1358761661
ff1be05ccbd1d6ce389d2d7b,260377982.6
47cf05c7db89cc37cbc2c1e6,827650969.4
c1459cbf3c55878aa07dd500,138275674.2
3822b5ac99e9eac24bccbd16,212710001.2
fb1d1141b570a7f24297e071,232244859.7
5d0f8567b655653665d1b8f2,260377982.6
b8f3eaade66ba0f8b644f4ef,197745774.1
b212df5b35757e67dcbc76ab,657507424
13af0e21f53404680590f286,235635245.3
20202fd970055d51d6af86ed,329873742.8
773118d68424069289c9519f,1644491807
54cc56553f772708f41d1d53,2339008527
01906284dcfc70f58a04ebe7,835770777.3
a80e57dd80264e905fcae138,254274776
c60c476a6b4ec7acfd8644dc,384564572.6
607220c80988f03de4759865,391517676
35340e7c7d386467270bd571,517670861.4
035c4aca5c24cc4018652749,275907208
a4ee47c5ae527f0104eacf4f,260377982.6
41d6b8a2801cbf7039578a2a,517670861.4
aa41a59925ad77992dba30f8,276846183.3
cd445d78c2f83d8364463537,288618039.5
6cbfed6e18d4e88cab8af206,275907208
0c6770bab4cd6f7fbbd20c93,276846183.3
1eeb0bfc5c1c1230e5e0eacc,517670861.4
cb2cfd9e5d45e96718797936,517670861.4
a6490b0c12e68956e093a41d,276846183.3
b2b9e9c247ceeea0425fb34a,497417560.1
53a287d196424adcf657d635,1305746380
db34bac0774f10b1d6eb0e19,300830799.8
6755b185a709c11398127e07,316653585.4
6a704c4102a193978286a3fa,250240386.9
39470f3e61ab7e169ec83088,260377982.6
12f6dbd19dc09cec99930ef4,186474357.3
e76de35c4ba3aaab49c74356,491616478.1
156a9d81368c278b411a605f,996765152.5
9a0ddd39ce7de13166c66dde,755689124.9
e883ed2b698eff52280b4d1d,951829806.1
521ef49b5a9c0099d33b44a7,779681404.5
4e5de29c56ef193fdd129a34,497406670.9
976d0b007628ce046c75aba3,260377982.6
bae2457a05c2c42d5eb3c30a,900725633.7
e211dde26bb0a84aed980440,722405190.9
152c35da588a85d4ece743ed,744367547.3
e715101daf800f215cc39c51,821784603.7
3b53a7d932fd24f1d14b52b1,289713667
02000fd8c32ac17af83e57fe,334087879.7
5af44c99cd08c29f9015cdc5,323135030
15a105c3f0f4c781be4fcd5d,382841498.3
0c36f3d28755df414dd8f6ea,260377982.6
18214830dc840dcc0725bb8c,254274776
0ec51be7837b1f711bc55269,145865501.8
da3c917c5084541960254e1c,469761408.3
4ef983ea7a767e222ea19a4e,196490540.7
3e4bfc0f2e885fa7fa1560ea,835770777.3
447d936dddb5f11f426d0da7,647324305
aced598910b62ca95b795153,2358111376
ff0a24a98858f60d3b43acab,483620749.6
e555faeb9a05d2cd46a6e23e,414524857.3
5c98add9a11bf1f16f207f3b,575043914.9
d675b05664d72c2959f8b202,483620749.6
61ee0af22185d4f33d6bed17,325307141.2
97ca17ea99ca40c15bf9098a,230145353.8
a26472dfc2cc4ee43889748c,304441092.8
e15cd150528d73978965d5a1,440972096
33863c04b017ed44cdbfab53,388396675.4
4abb0e60e7fb89b7247b478d,882575578.1
ca5d48c049692878f5659013,973436124.7
12fa022f59ad1d737b6db600,973436124.7
cd602f4073e66a89910c141d,973436124.7
30b5e612b9c4a382a6619f3a,990959937
b6e4e2165d2fd2e28ef2ce58,360171578
05cfe4098bcc6a66aaa2f06e,226619084.1
4a2fc812ada8bc5ed88ce512,1332690208
e77deab02bbc4023fa8f7e08,413067615.1
3c73edcc6f7dea7cc8547b61,284322869.9
d7430005283a597d95a24de8,825904842.1
140028b62362ddb65775409f,542908233.7
5052371b53a164f3408b10f4,740054510.6
4c7ebd33a8732579357a3e89,258120840.9
358975abd14b1d0bbbdd14d0,302568712.9
61c4a9e4a613097b71f9f8f4,1774176769
9eae69bf6405bad1f2e7df87,1053842692
0d40efcfc33540761b102ca2,601704715
52a515a0a5f96654d1a6afda,330016146.1
0cfbfc557a616a33d79d9a9c,1563055525
f3f5c18bc66c86aec2b79fc7,160104764.8
27660e789c2191f959a2ae4a,294355598.3
2f4a06f772f442473a821fcb,260377982.6
86d8d71603ab66e9aefee5f3,323376653.9
e2d705b8e8da1602ec88bb35,332918759.8
b6616f13ed89a20e9a714af6,333732391.9
c34781005cce7b36b5b3b7c1,357594368.8
365fa76c358fe04e26aa6672,354805330.8
ad798f7c73d8bfb6b2308a34,361798399.1
a1328f4769d511086a56a764,358992982.5
b379217377171d15b8aec53b,361798399.1
068ac69851c0aafe5808bee1,410549950
9dd7117ae63c1307cc77ade1,142937507.1
c2adaeab45e0dd09ce0f225a,658557769.2
1f3e234d1e6967adb2351e2a,601704715
4b62ceb15d6002a1d6d4b34e,1563055525
ddcb001fa3d4c80a533af331,1053842692
3e10393939db083069d91c9e,803392213.2
4e6828100820a7132bc77f66,2186897661
8f5b6bfd1be108a5422da938,835770777.3
34cd73e6099eebfb66170ca6,214360233.9
dc2374301b695ff0202471f2,214360233.9
75dd79086338012d472ccc71,214360233.9
a5557d84468321679f72021f,202198699.2
d1eaa4f2bf444034e38ca71c,344443228.7
bc176ae3820da1f4a0719ab2,684888900.5
adb417770d2f459d77eb80bc,1508763976
094a765783de18ff2d54aeea,438469194.3
4f1c5780cb529bd56d91f71b,835770777.3
0cead16cd90363b1dc9b5d25,1464915139
097583380b0e2ea50581fdcd,503624178.8
73a811f5e7845da58df9f040,835770777.3
69a421748164919870e14bc6,300830799.8
d476aa6c89b62f94d1a86e5a,301931242
4478dc45f579a801a215f2d8,484423112.6
64dd340c39774e345e8ff6c0,709264226.3
d1e2e6d2597b0ecf3df29a50,739921200.9
96fd4d5293193b304dd21422,559673445.8
f2d535f69f30b496861bebde,709264226.3
ab36229ae5a87167e76891a8,689561491.1
90fa0f7765a57bd4f8a86c2b,494860084.7
5082bc674a8c51578a34a3eb,745603866.3
5a45cc815bf8e06d08c1d945,939558522.4
7a355c2c845a250bb17527d1,345003026.4
63e80cbfd8eb377746585c34,346092393.5
25b8362a8d10db01ec06b336,420602489
7b534e0a3d9d23f8ae10d806,711873951.9
8d66b67614913ff5d5a02962,692267869
3905e18dc797217132342b68,692267869
43ec6618e923491a56e5a80c,711873951.9
2738472386f5c30907415adf,605115549.4
5d9544bcc61d4a72624b7329,716416097.5
a430b014fd34741f32b6e9e7,599088130
21857ced0d5e094b72a58b45,316653585.4
1dca6d3f58004fcf5f8a2adf,382841498.3
88d788014d98fde5a3aefed6,687401537.9
806d03ee6ecc775496b3e905,1107786029
7bb99d6060f905107bba99d0,835770777.3
6e2ae174e998c2be492e550b,361798399.1
a14e04c4b2d5136a12d01e30,214406405.1
44dfde7d690cb1259c5892b0,680016704
11f628836d8421a9e0c8fda6,1707637888
18dba1992ebe8a35b29c661e,841159552
97a04f13f2eb1cce162bf1cd,1251139968
efe96948db85b059f87c17dc,1577071872
444052b364ba0ccfc6ec82eb,968248320
858a59f32122894bba74b687,1298536704
db85e69b3ece95f5e1435926,1152001152
8c330451065d29b265ce8b8f,1089040640
479fa7b566688a94bd90b774,1617881216
fc9e04b0683dd417bc392d3a,505974592
ed2b75175e1797ac00a0660f,1399393152
8828ac77e363c1dcaffeb0b4,436242592
1c983c69ec3c47866c2a3acd,1079468544
e13cf3489a00130a1d103341,1257883776
7076574cbb181c29709d4557,1596025216
8711fe1edb100530650fb37e,1133588352
d413afe66e5748f847db5800,936315712
2c212fe8c9fd957ef0ca8b67,1629238528
185a0197376a07418ccba7ef,600063616
da111f0123b9c05993d8d90f,550376576
fdc707f2a23085edee6434d4,639986432
4b71a86a3d4730fcc35501af,1028026880
cf5478cfa97fe2cf76254898,651743616
b307f8b47975230621ec136f,1388809984
73153d6350f3d14981ed8b66,708201856
f5287e4314c157bf41f791a1,1515444352
f6448676e45e4cd1e97f19c2,752041920
2f2b6c8f92499456288a6377,831235328
ea5136d60f367a1edec1c76a,991184448
77a912076e27dc9e011a5465,1102010496
66dc44841ac61e413440e697,471539456
357f37d35e1d37de1cf1dfbd,418339328
5e138154ec0598a7688072be,1146933760
d1f58053de8f625fa47ecf2b,1057431872
a9d2825ef08ac32c17f6618a,1343240448
b4ff2c7fe551a76765ac1831,1182046848
cfa045431bf79a132f089928,1516058624
d7e4bd74eab4e5188f6e8ce3,2475246848
de9e4136f182dd75cd186077,437841152
4def5e3f15759614600c8fa1,910798720
f7d6399ab9fc360f3ff029ca,1245818368
859db3bae403a751f1c5d4db,712560896
fbc829a3e7d7e61aa646fa61,782365312
f70eaacbe504f8154a8677ac,285899936
b50318cf8258850fce0f084f,1032735872
9ffcd7e81c42108bcc555f49,1549244416
e916dcbfb8aaf3bae4ee53ae,925085376
5af3b26be0ece7e04e842456,603557120
5903e9d8bc7a3cb62c4a550c,1021052352
587f65a848a39dc31dd6f82a,1033193408
8250463a7f31d6acc84b1bd7,381966272
8a91f923436c7bd342bc13c7,340076160
47793e590de1e6a0114c22b9,423152800
755d00d4342f61b62001c1f0,1323887360
e2b252acc6f376e49b142c18,532033312
f1ac1db3ca7ccbf489645147,863128000
2c33b315e62ff1f1c49030da,1066705280
d146031c50569711935acbc5,2013052800
141a0d17e8a3fce9c2b8bfbe,1703860352
85711324c203e0bacb4ffec0,1651681280
1a8ec2e8103af6349e6edefa,1053832960
445e26d558d4388e4aee2b28,1060913280
4e9c1d9caf52e8818241afcb,842405824
f9598a174cb1adc413d2901c,775917824
5ef53d7ffb6b00aa9cfaed8c,775917824
13ac3a1ad9dfa9d6fa702176,751201024
3e7e4646a814f268490cd569,1084283776
d9a158694d0db372e2f52bfe,338862592
01ab8a95413c7d20b3846ad3,863113984
8184ef42592fc8d496d23453,1559868032
d2ad697ca7231dcba5a941fe,950702592
4d3c826eb6f4c4c9f27803a9,988368128
aac0fa6edbf449079a9ae61e,1527236096
c3635275ce8fd010fed19ef3,627590976
fac7d7bfcf2a4874002398ca,633623680
279f67bf77d0d7fcb82f8f67,1620888960
88f56e8a1cf5476e69e9eb6f,332350592
f43105255050a6be78125230,1094713344
0b2fa6708e7d88b69a8c4718,224329280
de9ff4d79ac092431bd0e2ec,738285888
9144e9c5bd29f0a0e2d434f6,889749504
4e7c2314c397ed59a023369d,520692960
4275e0611196dd0b672ae882,1348812800
de4f7b25a57a726f3c850198,1080891264
d409eb7a8263363bb4fc3108,353425952
d1dc9db3a29bc3e18efb1d84,1228526848
0f9ed496394bd6c1e199ace7,623292736
bc2e4af4f57b3f9731fa4abd,630056704
bdde7ff27c9ac42b103a0638,994770880
a50339a5ffb80d98f2425c32,1134772096
f9aeb53804eb5c14fb309390,1139204096
180add4ed7fa0b65755d7351,1285706752
9efa53d1805a227fcef88eb2,2350447616
f0434cc79fe0d50800ae2f1d,1279890048
f5a5375a40a650545683beaf,250170528
6e95a226427067b6eca3fb14,459521600
9221f8f62d63887a9bbcefec,998533568
3e9b10297866ebe9b78b0bd7,1879956352
983322185109069f07d6aed4,1069974144
9827bf2aded936309bda06c2,650040960
5c221603cf058c7c75dbd99c,1115150592
03b6fb77e935317dd9510993,1157642112
a26c08be2a4239fa41aa03f1,794604224
8a7097bb581c33e2831b0038,538731008
2a9c859ec4e338dd010b8959,890439744
e4aad7ff7c3488a01a1c5d12,615036928
6b03da542f0d0b47940dfa27,858089664
b49bcf009fce8b1f87041c4a,1272160640
fac63b1175f1f24949637124,621204224
c769338d6e834edd635057e0,623492416
dab8331f31bda3d9d25f3efe,623492416
2d5af33a0eef0e84f120b646,1277607168
67422dfe0fa45c74ff35061f,930208768
564884d73edb2090e729a904,462493568
33decd51797b9f9dadea2599,951881664
565c26ca2d137fd88366c4f8,656285440
e33e9a1a7e5865917cdd70a2,1530683648
f15eb8f311c3e5f7f6490472,769212736
ef351f75e63250ec8ec78ec5,1230248832
